txid,timestamp,datetime,src_ip,dst_ip,primary_wallet,src_country,src_asn,label,entity_type,input_count,output_count,total_input_amount,total_output_amount,transaction_value,fee,fee_ratio,input_output_ratio,amount_in_out_ratio,fan_out_ratio,output_amount_variance,output_entropy,input_entropy,is_high_fanout,is_high_fanin,wallet_prior_tx_count,wallet_prior_sent_count,wallet_prior_recv_count,wallet_unique_ips_count,wallet_unique_asns_count,wallet_avg_sent_amount,wallet_std_sent_amount,wallet_avg_recv_amount,wallet_in_out_tx_ratio,ip_prior_tx_count,ip_associated_wallets_count,ip_unique_ports_used,is_standard_btc_port,is_ephemeral_src_port,shared_infrastructure_indicator,time_since_prev_wallet_tx,time_since_prev_ip_tx,burst_score,wallet_txs_last_1h,wallet_txs_last_6h,wallet_txs_last_24h,wallet_txs_last_7d,ip_txs_last_1h,ip_txs_last_24h,wallet_tx_velocity_per_hour,graph_degree,graph_in_degree,graph_out_degree,graph_pagerank,graph_2hop_neighbors,graph_3hop_neighbors
TX_010491_6196,2026-02-11 01:42:04,2026-02-11 01:42:04,119.81.130.225,194.87.144.216,1BTC01133c,Singapore,AS4657,0,EXCHANGE,3.0,8.0,68.395936,68.31907700000001,68.395936,0.076859,0.0011237363576689,0.375,1.0011250005617025,2.666657777807407,0.6470432437509844,2.993507678020656,1.5835405688092086,1.0,0.0,106.0,63.0,43.0,17.0,7.0,6.944719857142857,6.660646075729014,3.207204395348837,0.6825396825396826,197.0,114.0,196.0,1.0,1.0,1.0,588365.0,10074.0,0.0001019775139564,0.0,0.0,0.0,1.0,0.0,4.0,0.0,15.0,5.0,10.0,0.0694962824165788,172.0,1037.0
TX_010492_2206,2026-02-11 01:56:43,2026-02-11 01:56:43,178.62.204.178,198.51.100.235,1BTC01119a,United Kingdom,AS2856,0,NORMAL_USER,1.0,2.0,0.428702,0.428508,0.428702,0.000194,0.0004525287962267,0.5,1.00045273367125,1.9999800001999977,0.000959326729,0.9848721925614404,0.0,0.0,0.0,83.0,59.0,24.0,1.0,1.0,0.5080353389830509,0.3425376695121287,2.667791,0.4067796610169492,128.0,3.0,128.0,1.0,1.0,0.3,66964.0,27288.0,0.0008960038228158,0.0,0.0,1.0,8.0,0.0,2.0,0.0416666666666666,7.0,3.0,4.0,0.0295890261134826,320.0,543.0
TX_010493_1014,2026-02-11 02:08:54,2026-02-11 02:08:54,51.15.89.115,104.244.72.45,1BTC00127z,Germany,AS24940,0,NORMAL_USER,1.0,2.0,1.163607,1.1613449999999998,1.163607,0.002262,0.0019439553044971,0.5,1.0019477416271652,1.9999800001999977,0.00341646095025,0.9926785978538004,0.0,0.0,0.0,94.0,60.0,34.0,2.0,2.0,0.59080245,0.4487562653729537,3.0795949411764703,0.5666666666666667,216.0,45.0,216.0,1.0,1.0,1.0,23335.0,5850.0,0.0025712449099758,0.0,0.0,1.0,11.0,0.0,7.0,0.0416666666666666,7.0,3.0,4.0,0.0296853280696669,132.0,540.0
TX_010494_4857,2026-02-11 02:15:53,2026-02-11 02:15:53,119.81.130.31,103.21.244.173,1BTC00690c,Singapore,AS4657,0,MERCHANT,3.0,2.0,0.039945,0.039895,0.039945,5e-05,0.0012517211165352,1.5,1.0012532898859507,0.6666644444518518,8.811992249999993e-06,0.9839654765625204,1.578835014427613,0.0,0.0,125.0,88.0,37.0,4.0,4.0,0.4778207727272727,0.4518540367731579,1.948158108108108,0.4204545454545454,160.0,58.0,113.0,1.0,1.0,1.0,105100.0,2062.0,0.0005708848714965,0.0,0.0,0.0,3.0,1.0,7.0,0.0,9.0,5.0,4.0,0.046502221260856,147.0,824.0
TX_010495_6012,2026-02-11 02:27:14,2026-02-11 02:27:14,198.51.100.95,103.21.244.205,1BTC00262z,Private Network,AS0,0,MERCHANT,3.0,1.0,1.100911,1.099326,1.100911,0.001585,0.0014397167436786,3.0,1.0014417925165056,0.3333322222259259,0.0,0.0,1.5821509689937003,0.0,0.0,53.0,20.0,33.0,3.0,3.0,0.5235548000000001,0.4200120828412678,4.022560787878788,1.65,121.0,38.0,121.0,1.0,1.0,1.0,234991.0,5490.0,0.0002553289274799,0.0,0.0,0.0,2.0,0.0,5.0,0.0,8.0,5.0,3.0,0.0461651699929969,207.0,436.0
TX_010496_2014,2026-02-11 02:30:36,2026-02-11 02:30:36,45.33.32.253,51.15.89.220,1BTC01156c,Switzerland,AS51167,0,NORMAL_USER,1.0,1.0,1.620976,1.619333,1.620976,0.001643,0.0010135868760549,1.0,1.0010146152767838,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,110.0,73.0,37.0,2.0,2.0,0.5339687808219179,0.3759727952520642,4.209118432432433,0.5068493150684932,259.0,68.0,258.0,1.0,1.0,1.0,47491.0,20707.0,0.0012633972750071,0.0,0.0,1.0,8.0,0.0,2.0,0.0416666666666666,6.0,3.0,3.0,0.0359137040436235,60.0,1577.0
TX_010497_0193,2026-02-11 02:40:31,2026-02-11 02:40:31,91.200.12.77,104.244.72.179,1BTC00652x,Seychelles,AS36997,0,NORMAL_USER,1.0,1.0,0.284147,0.283672,0.284147,0.000475,0.0016716699454859,1.0,1.0016744691051638,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,179.0,149.0,30.0,14.0,8.0,2.459579932885906,4.969260111391142,2.8784256666666663,0.2013422818791946,71.0,12.0,71.0,1.0,1.0,1.0,38158.0,38158.0,0.0015724094550101,0.0,0.0,1.0,8.0,0.0,4.0,0.0416666666666666,6.0,3.0,3.0,0.0358928438418454,216.0,415.0
TX_010498_0742,2026-02-11 02:41:16,2026-02-11 02:41:16,194.87.144.52,178.62.204.220,1BTC00930c,Russia,AS12389,0,HIGH_VOLUME_SERVICE,3.0,5.0,0.444095,0.443553,0.444095,0.000542,0.0012204595863497,0.6,1.001221950928074,1.6666611111296294,5.899174424000004e-05,2.316423110882412,1.5826079624899867,0.0,0.0,69.0,32.0,37.0,6.0,5.0,1.25130815625,0.6623503833692891,3.714270783783784,1.15625,34.0,35.0,34.0,1.0,1.0,1.0,507554.0,87171.0,0.000118214022545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,5.0,7.0,0.059321727222871,203.0,1330.0
TX_010499_0296,2026-02-11 02:53:29,2026-02-11 02:53:29,185.220.101.235,91.200.12.77,1BTC00058a,Netherlands,AS13335,0,MERCHANT,3.0,3.0,2.273544,2.271525,2.273544,0.002019,0.0008880408736316,1.0,1.0008888301911711,0.9999966666777778,0.0121338431326666,1.5701435861705568,1.5840273490469192,0.0,0.0,68.0,37.0,31.0,3.0,3.0,0.5245260810810811,0.3752463266161113,3.384634580645161,0.8378378378378378,101.0,46.0,101.0,1.0,1.0,1.0,189369.0,64442.0,0.0003168417217011,0.0,0.0,0.0,4.0,0.0,1.0,0.0,10.0,5.0,5.0,0.0377220260936505,192.0,772.0
TX_010500_5626,2026-02-11 02:54:23,2026-02-11 02:54:23,185.220.101.77,45.33.32.220,1BTC01059b,Netherlands,AS13335,0,MERCHANT,3.0,1.0,1.3492,1.346741,1.3492,0.002459,0.0018225615179365,3.0,1.0018258893135354,0.3333322222259259,0.0,0.0,1.5846790997459208,0.0,0.0,51.0,23.0,28.0,4.0,4.0,0.3764130869565218,0.3194086916019381,4.390780178571428,1.2173913043478262,48.0,11.0,48.0,1.0,1.0,1.0,270841.0,22728.0,0.0002215321904651,0.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,5.0,3.0,0.0464353720385475,126.0,956.0
TX_010501_1185,2026-02-11 03:01:34,2026-02-11 03:01:34,119.81.130.225,194.87.144.200,1BTC00860x,Singapore,AS4657,0,NORMAL_USER,2.0,1.0,0.188776,0.188577,0.188776,0.000199,0.0010541594270458,2.0,1.0010552718518164,0.4999975000124999,0.0,0.0,0.9999590688181922,0.0,0.0,141.0,106.0,35.0,1.0,1.0,0.5841120754716981,0.4351007094129743,1.9489694285714287,0.330188679245283,198.0,114.0,197.0,1.0,1.0,1.0,14844.0,4770.0,0.0040420371840191,0.0,1.0,2.0,13.0,0.0,4.0,0.0833333333333333,7.0,4.0,3.0,0.0377198075371924,23.0,548.0
TX_010502_8758,2026-02-11 03:10:17,2026-02-11 03:10:17,45.33.32.253,198.51.100.109,1BTC00705x,Switzerland,AS51167,0,MERCHANT,1.0,1.0,1.801937,1.801147,1.801937,0.00079,0.0004384171033726,1.0,1.000438609397234,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,135.0,105.0,30.0,11.0,7.0,3.0021904285714287,5.134864385404852,4.542179033333334,0.2857142857142857,260.0,68.0,259.0,1.0,1.0,1.0,23682.0,2381.0,0.0025335697987781,0.0,0.0,1.0,8.0,1.0,3.0,0.0416666666666666,6.0,3.0,3.0,0.0321454922437516,300.0,709.0
TX_010503_7491,2026-02-11 03:10:38,2026-02-11 03:10:38,194.87.144.216,178.62.204.39,1BTC00519c,Russia,AS12389,0,EXCHANGE,11.0,4.0,141.414721,141.319209,141.414721,0.095512,0.0006754035175729,2.75,1.0006758599957917,0.3636360330581518,45.80736216278017,1.974981743409262,3.45636286240268,0.0,1.0,97.0,59.0,38.0,6.0,5.0,7.70789020338983,5.596360189982835,3.6336611842105264,0.6440677966101694,40.0,45.0,40.0,1.0,1.0,1.0,312040.0,61097.0,0.0001922830406296,0.0,0.0,0.0,3.0,0.0,2.0,0.0,19.0,13.0,6.0,0.0703456717955577,372.0,425.0
TX_010504_6658,2026-02-11 03:23:15,2026-02-11 03:23:15,104.244.72.162,178.62.204.146,1BTC01050z,United States,AS16509,0,MERCHANT,3.0,3.0,1.253377,1.251918,1.253377,0.001459,0.0011640551885027,1.0,1.0011654117921462,0.9999966666777778,0.0029292347326666,1.5724050374970429,1.5813911515864327,0.0,0.0,117.0,76.0,41.0,12.0,7.0,4.468237486842105,6.150396452545397,3.9252003902439023,0.5394736842105263,46.0,25.0,46.0,1.0,1.0,1.0,141411.0,15280.0,0.0004242951396691,0.0,0.0,0.0,3.0,0.0,2.0,0.0,10.0,5.0,5.0,0.0481422597691765,175.0,913.0
TX_010505_8925,2026-02-11 03:30:34,2026-02-11 03:30:34,194.87.144.88,51.15.89.113,1BTC01039a,Russia,AS12389,0,MINER,1.0,2.0,9.104685,9.095363,9.104685,0.009322,0.0010238684808974,0.5,1.001024917861992,1.9999800001999977,0.1410156459202499,0.9950759056107096,0.0,0.0,0.0,169.0,138.0,31.0,17.0,7.0,5.996802463768116,6.182498436579123,2.941483709677419,0.2246376811594203,154.0,45.0,23.0,1.0,1.0,1.0,39207.0,30059.0,0.0015303389696915,0.0,0.0,2.0,7.0,0.0,4.0,0.0833333333333333,7.0,3.0,4.0,0.0310817125489173,187.0,813.0
TX_010506_3996,2026-02-11 03:30:43,2026-02-11 03:30:43,185.220.101.79,119.81.130.215,1BTC00126b,Netherlands,AS13335,0,EXCHANGE,3.0,20.0,40.531982,40.460045,40.531982,0.071937,0.0017748206835777,0.15,1.001777976272641,6.666644444518518,0.1410210691744875,4.300794176025099,1.5822727514243224,1.0,0.0,81.0,48.0,33.0,14.0,9.0,5.657441625,6.982135410833368,4.685919454545455,0.6875,108.0,73.0,40.0,1.0,1.0,1.0,215254.0,11163.0,0.0002787404647403,0.0,0.0,0.0,3.0,0.0,4.0,0.0,27.0,5.0,22.0,0.0456462092715637,859.0,557.0
TX_010507_4119,2026-02-11 03:30:49,2026-02-11 03:30:49,45.33.32.148,45.33.32.120,1BTC00456a,Switzerland,AS51167,1,SUSPICIOUS_ACTOR,6.0,3.0,4.178437,4.170139000000001,4.178437,0.008298,0.0019859100424393,2.0,1.0019898617288294,0.4999991666680556,0.0144995298388888,1.579646533306423,2.583925736849398,0.0,1.0,65.0,33.0,32.0,12.0,5.0,8.246835272727273,10.58640012644752,3.484862375,0.9696969696969696,46.0,28.0,46.0,0.0,1.0,1.0,1091861.0,80421.0,5.495204975674603e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,8.0,5.0,0.0504757389261763,82.0,889.0
TX_010508_3085,2026-02-11 03:34:21,2026-02-11 03:34:21,178.62.204.118,51.15.89.233,1BTC01129a,United Kingdom,AS2856,0,NORMAL_USER,1.0,2.0,0.75054,0.749676,0.75054,0.000864,0.0011511711567671,0.5,1.0011524978790838,1.9999800001999977,0.003035679409,0.9843581573104891,0.0,0.0,0.0,160.0,128.0,32.0,18.0,8.0,1.991524578125,3.856000263878191,5.12605465625,0.25,201.0,9.0,141.0,1.0,1.0,0.9,31825.0,21911.0,0.0018853102900596,0.0,0.0,1.0,10.0,0.0,7.0,0.0416666666666666,7.0,3.0,4.0,0.0300873164648479,237.0,983.0
TX_010509_5790,2026-02-11 03:42:29,2026-02-11 03:42:29,51.15.89.204,198.51.100.235,1BTC00085c,Germany,AS24940,0,NORMAL_USER,2.0,1.0,0.407907,0.407457,0.407907,0.00045,0.0011031926394987,2.0,1.0011044110176044,0.4999975000124999,0.0,0.0,0.9999262303819184,0.0,0.0,177.0,130.0,47.0,1.0,1.0,0.6398638923076924,0.4709685009688872,2.883478510638298,0.3615384615384615,185.0,98.0,185.0,1.0,1.0,1.0,46943.0,46943.0,0.0012781458361676,0.0,0.0,2.0,24.0,0.0,3.0,0.0833333333333333,7.0,4.0,3.0,0.0409218836266021,255.0,950.0
TX_010510_0590,2026-02-11 03:51:11,2026-02-11 03:51:11,119.81.130.215,51.15.89.196,1BTC00147z,Singapore,AS4657,0,NORMAL_USER,2.0,2.0,0.762241,0.761785,0.762241,0.000456,0.0005982359909792,1.0,1.0005985940915083,0.999995000025,0.00298798890625,0.9850920041636444,0.9980654571946466,0.0,0.0,149.0,119.0,30.0,3.0,2.0,0.611260336134454,0.4243292417575166,3.1180739333333327,0.2521008403361344,241.0,44.0,206.0,0.0,1.0,1.0,76498.0,31575.0,0.0007843342308577,0.0,0.0,1.0,11.0,0.0,3.0,0.0416666666666666,8.0,4.0,4.0,0.034263837485441,165.0,365.0
TX_010511_4606,2026-02-11 03:51:25,2026-02-11 03:51:25,194.87.144.214,198.51.100.197,1BTC00250a,Russia,AS12389,1,SUSPICIOUS_ACTOR,2.0,18.0,12.491477,12.474035,12.491477,0.017442,0.0013963120614159,0.1111111111111111,1.0013982644749673,8.999955000224999,0.0053530150988302,4.161653766396543,0.9995658298729626,1.0,0.0,113.0,72.0,41.0,21.0,10.0,3.425938694444444,4.257230043562659,3.65533824390244,0.5694444444444444,45.0,52.0,45.0,1.0,1.0,1.0,195789.0,73404.0,0.0003064523543045,0.0,0.0,0.0,4.0,0.0,1.0,0.0,24.0,4.0,20.0,0.0414952716729541,469.0,851.0
TX_010512_8437,2026-02-11 03:56:57,2026-02-11 03:56:57,185.220.101.81,45.33.32.137,1BTC01162z,Netherlands,AS13335,0,MERCHANT,2.0,1.0,0.7287,0.727536,0.7287,0.001164,0.0015973651708522,2.0,1.00159992082866,0.4999975000124999,0.0,0.0,0.9999871130622592,0.0,0.0,137.0,97.0,40.0,4.0,4.0,0.4943453711340206,0.4170159558282968,4.7244261000000005,0.4123711340206185,55.0,44.0,55.0,0.0,1.0,1.0,125486.0,143724.0,0.0004781409878011,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,4.0,3.0,0.0356846179604599,126.0,1280.0
TX_010513_7695,2026-02-11 03:57:35,2026-02-11 03:57:35,51.15.89.38,104.244.72.21,1BTC00105c,Germany,AS24940,0,EXCHANGE,15.0,18.0,55.435486,55.386278,55.435486,0.049208,0.0008876624622719,0.8333333333333334,1.0008884511069691,1.1999992000005333,0.2166228810983581,4.154698177824419,3.9045959399529178,1.0,1.0,122.0,88.0,34.0,21.0,10.0,7.549294465909091,5.8853872488001295,3.727701647058824,0.3863636363636363,59.0,113.0,59.0,0.0,1.0,1.0,179757.0,38631.0,0.0003337839416359,0.0,0.0,0.0,1.0,0.0,2.0,0.0,37.0,17.0,20.0,0.0825423689764543,612.0,697.0
TX_010514_6703,2026-02-11 03:57:54,2026-02-11 03:57:54,104.244.72.128,178.62.204.39,1BTC01028b,United States,AS16509,1,SUSPICIOUS_ACTOR,2.0,13.0,41.191067,41.112916,41.191067,0.078151,0.0018972803010905,0.1538461538461538,1.0019008868162016,6.499967500162499,0.1322259760753845,3.6910534647291167,0.9988622031074664,1.0,0.0,83.0,28.0,55.0,6.0,5.0,3.1714115000000005,3.108949269573478,2.988113454545455,1.9642857142857144,18.0,19.0,18.0,1.0,1.0,1.0,407846.0,184104.0,0.0001471143519821,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,4.0,15.0,0.0578835220102971,588.0,639.0
TX_010515_3335,2026-02-11 04:06:40,2026-02-11 04:06:40,119.81.130.249,119.81.130.202,1BTC00086z,Singapore,AS4657,0,NORMAL_USER,1.0,2.0,0.665639,0.665019,0.665639,0.00062,0.0009314358082984,0.5,1.000932304189805,1.9999800001999977,3.606002500000046e-07,0.9999976473209398,0.0,0.0,0.0,87.0,53.0,34.0,1.0,1.0,0.6294284716981131,0.5180394982259304,2.913308970588236,0.6415094339622641,292.0,83.0,292.0,0.0,1.0,1.0,22016.0,22016.0,0.0027252906964365,0.0,0.0,1.0,7.0,0.0,3.0,0.0416666666666666,7.0,3.0,4.0,0.0259890989827516,351.0,353.0
TX_010516_5031,2026-02-11 04:07:37,2026-02-11 04:07:37,104.244.72.179,194.87.144.7,1BTC00618a,United States,AS16509,0,NORMAL_USER,1.0,1.0,1.597023,1.596389,1.597023,0.000634,0.0003969886470013,1.0,1.0003971463095775,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,165.0,123.0,42.0,9.0,6.0,4.426877479674798,5.271439598020446,3.684967285714285,0.3414634146341463,171.0,26.0,170.0,1.0,1.0,1.0,25205.0,25205.0,0.002380480062535,0.0,0.0,3.0,11.0,0.0,4.0,0.125,6.0,3.0,3.0,0.0275065774619276,132.0,508.0
TX_010517_3505,2026-02-11 04:08:33,2026-02-11 04:08:33,194.87.144.172,45.33.32.129,1BTC00945x,Russia,AS12389,0,HIGH_VOLUME_SERVICE,3.0,7.0,1.008691,1.008566,1.008691,0.000125,0.0001239229853344,0.4285714285714285,1.000123938344144,2.333325555581481,0.0001776560689795,2.801239267511318,1.581878101709728,0.0,0.0,93.0,47.0,46.0,6.0,4.0,4.29228214893617,4.175647194582748,3.349288956521739,0.9787234042553192,157.0,106.0,157.0,1.0,1.0,1.0,58292.0,79632.0,0.0010293007615059,0.0,0.0,1.0,4.0,0.0,1.0,0.0416666666666666,14.0,5.0,9.0,0.045828932688574,291.0,1620.0
TX_010518_0664,2026-02-11 04:11:18,2026-02-11 04:11:18,198.51.100.98,198.51.100.125,1BTC01062a,Private Network,AS0,0,NORMAL_USER,2.0,2.0,0.608902,0.607817,0.608902,0.001085,0.0017818959372772,1.0,1.0017850767583003,0.999995000025,0.0009258936122499,0.9927565099004632,0.9999415299221918,0.0,0.0,149.0,109.0,40.0,2.0,2.0,0.654832366972477,0.444625846176778,3.993483925000001,0.3669724770642202,107.0,43.0,107.0,0.0,1.0,1.0,25894.0,25894.0,0.0023171391046894,0.0,0.0,3.0,17.0,0.0,5.0,0.125,8.0,4.0,4.0,0.0297527471651226,175.0,1043.0
TX_010519_5350,2026-02-11 04:11:39,2026-02-11 04:11:39,185.220.101.79,119.81.130.232,1BTC00791b,Netherlands,AS13335,0,EXCHANGE,15.0,12.0,107.252089,107.133816,107.252089,0.118273,0.0011027570754356,1.25,1.0011039744911168,0.7999994666670223,0.4664779901318332,3.580709347639986,3.904501003737495,1.0,1.0,144.0,97.0,47.0,25.0,8.0,6.4533830000000005,5.701064103497493,2.896618404255319,0.4845360824742268,109.0,73.0,41.0,1.0,1.0,1.0,21361.0,2456.0,0.0028088572619217,0.0,1.0,2.0,4.0,1.0,5.0,0.0833333333333333,31.0,17.0,14.0,0.090358491270635,543.0,561.0
TX_010520_4271,2026-02-11 04:16:14,2026-02-11 04:16:14,103.21.244.224,178.62.204.160,1BTC01084a,India,AS55836,0,NORMAL_USER,2.0,2.0,0.301403,0.301238,0.301403,0.000165,0.0005474398065049,1.0,1.0005477396609987,0.999995000025,0.0001830338409999,0.9941722366959582,0.9999393798153956,0.0,0.0,194.0,155.0,39.0,8.0,5.0,0.8031660258064517,0.7387775717302281,2.596825615384615,0.2516129032258064,128.0,59.0,128.0,1.0,1.0,1.0,16239.0,16239.0,0.0036948087913696,0.0,1.0,6.0,32.0,0.0,5.0,0.25,8.0,4.0,4.0,0.0461112735117294,254.0,1040.0
TX_010521_8426,2026-02-11 04:17:09,2026-02-11 04:17:09,194.87.144.193,194.87.144.151,1BTC00640x,Russia,AS12389,0,NORMAL_USER,1.0,1.0,1.281019,1.279373,1.281019,0.001646,0.0012849145875275,1.0,1.001286567717155,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,187.0,155.0,32.0,17.0,7.0,3.0492499612903226,4.94982502242022,4.68739409375,0.2064516129032258,72.0,27.0,72.0,1.0,1.0,1.0,170172.0,137656.0,0.0003525844439536,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0344914044657539,53.0,335.0
TX_010522_9426,2026-02-11 04:27:05,2026-02-11 04:27:05,103.21.244.205,185.220.101.79,1BTC00698x,India,AS55836,0,NORMAL_USER,1.0,1.0,1.18341,1.181638,1.18341,0.001772,0.0014973677761722,1.0,1.0014996132487275,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,80.0,50.0,30.0,2.0,2.0,0.6604565800000001,0.4269430511364291,4.511074833333333,0.6,135.0,148.0,135.0,1.0,1.0,1.0,48768.0,48768.0,0.0012303149603776,0.0,0.0,1.0,3.0,0.0,2.0,0.0416666666666666,6.0,3.0,3.0,0.0352971370980204,132.0,347.0
TX_010523_5587,2026-02-11 04:28:02,2026-02-11 04:28:02,185.220.101.74,185.220.101.13,1BTC00741x,Netherlands,AS13335,0,MINER,1.0,2.0,10.74483,10.731181,10.74483,0.013649,0.0012702853372272,0.5,1.0012719010144364,1.9999800001999977,0.42904792530625,0.9892229688744358,0.0,0.0,0.0,128.0,87.0,41.0,13.0,8.0,5.21902164367816,4.5218863016736135,2.735342926829268,0.4712643678160919,43.0,8.0,1.0,1.0,1.0,0.8,24185.0,112090.0,0.0024808765753645,0.0,0.0,1.0,7.0,0.0,0.0,0.0416666666666666,7.0,3.0,4.0,0.0411622409356902,58.0,1491.0
TX_010524_4578,2026-02-11 04:35:47,2026-02-11 04:35:47,178.62.204.249,198.51.100.99,1BTC01104z,United Kingdom,AS2856,0,NORMAL_USER,2.0,1.0,1.589653,1.588051,1.589653,0.001602,0.0010077671038899,2.0,1.0010087837229409,0.4999975000124999,0.0,0.0,0.9971593629122087,0.0,0.0,95.0,51.0,44.0,2.0,1.0,0.6804317254901961,0.452908605507976,3.6146401818181815,0.8627450980392157,84.0,28.0,84.0,1.0,1.0,1.0,22060.0,18588.0,0.0027198549398368,0.0,0.0,1.0,5.0,0.0,2.0,0.0416666666666666,7.0,4.0,3.0,0.0407256605384079,115.0,605.0
TX_010525_1068,2026-02-11 04:36:03,2026-02-11 04:36:03,185.220.101.232,119.81.130.159,1BTC00249b,Netherlands,AS13335,0,EXCHANGE,11.0,9.0,95.561299,95.533493,95.561299,0.027806,0.0002909755339345,1.2222222222222223,1.0002910602253392,0.8181810743808415,0.8508098790698023,3.164524054348436,3.4554457487178576,1.0,1.0,119.0,76.0,43.0,10.0,6.0,7.905714039473684,4.638850736393338,3.383523744186047,0.5657894736842105,20.0,25.0,20.0,1.0,1.0,1.0,59413.0,45944.0,0.0010098799924242,0.0,0.0,1.0,4.0,0.0,1.0,0.0416666666666666,24.0,13.0,11.0,0.0769054505185436,541.0,344.0
TX_010526_5486,2026-02-11 04:45:57,2026-02-11 04:45:57,178.62.204.89,119.81.130.223,1BTC00063c,United Kingdom,AS2856,0,MERCHANT,3.0,3.0,0.649937,0.6491439999999999,0.649937,0.000793,0.0012201182576157,1.0,1.0012216087647734,0.9999966666777778,0.0007508949448888,1.5735762300862337,1.584790242808379,0.0,0.0,90.0,52.0,38.0,10.0,7.0,4.070450288461539,5.632168480566874,2.2436317368421057,0.7307692307692307,78.0,88.0,78.0,0.0,1.0,1.0,20242.0,146373.0,0.0029641339773914,0.0,1.0,1.0,4.0,0.0,0.0,0.0416666666666666,10.0,5.0,5.0,0.0463043265338319,189.0,948.0
TX_010527_8751,2026-02-11 04:54:00,2026-02-11 04:54:00,104.244.72.106,194.87.144.7,1BTC00662y,United States,AS16509,0,NORMAL_USER,2.0,2.0,0.649068,0.64798,0.649068,0.001088,0.0016762496379424,1.0,1.001679064168647,0.999995000025,0.0023173633209999,0.9840160280710796,0.9999443686703322,0.0,0.0,90.0,47.0,43.0,1.0,1.0,0.5304607234042553,0.3232904673268497,3.467364418604651,0.9148936170212766,186.0,18.0,184.0,1.0,1.0,1.0,141464.0,42703.0,0.0004241361759582,0.0,0.0,0.0,5.0,0.0,2.0,0.0,8.0,4.0,4.0,0.0355323603374477,187.0,777.0
TX_010528_6249,2026-02-11 04:54:52,2026-02-11 04:54:52,178.62.204.13,119.81.130.232,1BTC00493x,United Kingdom,AS2856,0,EXCHANGE,14.0,12.0,103.799325,103.784584,103.799325,0.014741,0.00014201441098,1.1666666666666667,1.0001420345819376,0.8571422448983965,0.7539215119307224,3.577864351594048,3.805151771214247,1.0,1.0,118.0,82.0,36.0,12.0,8.0,8.727141853658535,6.920206193929301,2.4427374722222224,0.4390243902439024,84.0,131.0,84.0,1.0,1.0,1.0,621010.0,31220.0,9.66168016602532e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,16.0,14.0,0.0824309388015415,747.0,425.0
TX_010529_3295,2026-02-11 05:06:25,2026-02-11 05:06:25,178.62.204.100,178.62.204.220,1BTC01092b,United Kingdom,AS2856,0,NORMAL_USER,1.0,2.0,1.188545,1.188014,1.188545,0.000531,0.000446764741764,0.5,1.0004469644297125,1.9999800001999977,0.0001980774759999,0.9995950166657076,0.0,0.0,0.0,94.0,58.0,36.0,1.0,1.0,0.603050275862069,0.3967168417625187,2.8155341666666667,0.6206896551724138,165.0,58.0,165.0,1.0,1.0,1.0,67006.0,35032.0,0.0008954421990724,0.0,0.0,1.0,6.0,0.0,5.0,0.0416666666666666,7.0,3.0,4.0,0.0291852347149452,100.0,689.0
TX_010530_9168,2026-02-11 05:12:52,2026-02-11 05:12:52,45.33.32.148,104.244.72.45,1BTC00741x,Switzerland,AS51167,0,MERCHANT,2.0,2.0,0.025915,0.025865,0.025915,5e-05,0.001929384526336,1.0,1.001933114247052,0.999995000025,8.235562500000006e-07,0.996445080153202,0.9995830729721732,0.0,0.0,129.0,88.0,41.0,13.0,8.0,5.281814920454545,4.534108389944321,2.735342926829268,0.4659090909090909,47.0,28.0,47.0,1.0,1.0,1.0,2690.0,6123.0,0.022304832630837,1.0,1.0,2.0,8.0,0.0,1.0,0.0833333333333333,8.0,4.0,4.0,0.0403237666413965,59.0,379.0
TX_010531_9085,2026-02-11 05:25:19,2026-02-11 05:25:19,178.62.204.118,91.200.12.192,1BTC00880b,United Kingdom,AS2856,0,NORMAL_USER,2.0,2.0,1.3426209999999998,1.342005,1.3426209999999998,0.000616,0.0004588040854418,1.0,1.0004590146832535,0.999995000025,0.0058555399622499,0.9905982549672696,0.9986079514577664,0.0,0.0,134.0,92.0,42.0,5.0,5.0,0.7837888804347825,0.6299424281038092,2.827724285714286,0.4565217391304347,202.0,9.0,142.0,0.0,1.0,0.9,28569.0,6658.0,0.0021001785144386,0.0,0.0,1.0,10.0,0.0,7.0,0.0416666666666666,8.0,4.0,4.0,0.0332434641389779,133.0,479.0
